; Bytes                            |CPU  |Assembly          |T-States 
0C                                 |gbz80|inc c             |      4 T
0C                                 |z180 |inc c             |      4 T
0C                                 |z80  |inc c             |      4 T
0C                                 |z80n |inc c             |      4 T
0C                                 |8080 |inr c             |      5 T
0C                                 |8085 |inr c             |      4 T
0C                                 |gbz80|inr c             |      4 T
0C                                 |z180 |inr c             |      4 T
0C                                 |z80  |inr c             |      4 T
0C                                 |z80n |inr c             |      4 T
                                   |     |                  |         
0D                                 |8080 |dcr c             |      5 T
0D                                 |8085 |dcr c             |      4 T
0D                                 |gbz80|dcr c             |      4 T
0D                                 |z180 |dcr c             |      4 T
0D                                 |z80  |dcr c             |      4 T
0D                                 |z80n |dcr c             |      4 T
0D                                 |8080 |dec c             |      5 T
0D                                 |8085 |dec c             |      4 T
0D                                 |gbz80|dec c             |      4 T
0D                                 |z180 |dec c             |      4 T
0D                                 |z80  |dec c             |      4 T
0D                                 |z80n |dec c             |      4 T
                                   |     |                  |         
0E %n                              |8080 |ld c, %n          |      7 T
0E %n                              |8085 |ld c, %n          |      7 T
0E %n                              |gbz80|ld c, %n          |      8 T
0E %n                              |z180 |ld c, %n          |      6 T
0E %n                              |z80  |ld c, %n          |      7 T
0E %n                              |z80n |ld c, %n          |      7 T
0E %n                              |8080 |mvi c, %n         |      7 T
0E %n                              |8085 |mvi c, %n         |      7 T
0E %n                              |gbz80|mvi c, %n         |      8 T
0E %n                              |z180 |mvi c, %n         |      6 T
0E %n                              |z80  |mvi c, %n         |      7 T
0E %n                              |z80n |mvi c, %n         |      7 T
                                   |     |                  |         
0F                                 |8080 |rrc               |      4 T
0F                                 |8085 |rrc               |      4 T
0F                                 |gbz80|rrc               |      4 T
0F                                 |z180 |rrc               |      3 T
0F                                 |z80  |rrc               |      4 T
0F                                 |z80n |rrc               |      4 T
0F                                 |8080 |rrca              |      4 T
0F                                 |8085 |rrca              |      4 T
0F                                 |gbz80|rrca              |      4 T
0F                                 |z180 |rrca              |      3 T
0F                                 |z80  |rrca              |      4 T
0F                                 |z80n |rrca              |      4 T
                                   |     |                  |         
10                                 |8085 |arhl              |      7 T
10                                 |8085 |rrhl              |      7 T
10                                 |8085 |sra hl            |      7 T
                                   |     |                  |         
10 %j                              |z180 |djnz %j           |    7/9 T
10 %j                              |z80  |djnz %j           |   8/13 T
10 %j                              |z80n |djnz %j           |   8/13 T
10 %j                              |z180 |djnz b, %j        |    7/9 T
10 %j                              |z80  |djnz b, %j        |   8/13 T
10 %j                              |z80n |djnz b, %j        |   8/13 T
                                   |     |                  |         
10 00                              |gbz80|stop              |      4 T
                                   |     |                  |         
11 %m %m                           |8080 |ld de, %m         |     10 T
11 %m %m                           |8085 |ld de, %m         |     10 T
11 %m %m                           |gbz80|ld de, %m         |     12 T
11 %m %m                           |r2k  |ld de, %m         |      6 T
11 %m %m                           |r3k  |ld de, %m         |      6 T
11 %m %m                           |z180 |ld de, %m         |      9 T
11 %m %m                           |z80  |ld de, %m         |     10 T
11 %m %m                           |z80n |ld de, %m         |     10 T
11 %m %m                           |8080 |lxi d, %m         |     10 T
11 %m %m                           |8085 |lxi d, %m         |     10 T
11 %m %m                           |gbz80|lxi d, %m         |     12 T
11 %m %m                           |z180 |lxi d, %m         |      9 T
11 %m %m                           |z80  |lxi d, %m         |     10 T
11 %m %m                           |z80n |lxi d, %m         |     10 T
11 %m %m                           |8080 |lxi de, %m        |     10 T
11 %m %m                           |8085 |lxi de, %m        |     10 T
11 %m %m                           |gbz80|lxi de, %m        |     12 T
11 %m %m                           |z180 |lxi de, %m        |      9 T
11 %m %m                           |z80  |lxi de, %m        |     10 T
11 %m %m                           |z80n |lxi de, %m        |     10 T
                                   |     |                  |         
12                                 |8080 |ld (de), a        |      7 T
12                                 |8085 |ld (de), a        |      7 T
12                                 |gbz80|ld (de), a        |      8 T
12                                 |z180 |ld (de), a        |      7 T
12                                 |z80  |ld (de), a        |      7 T
12                                 |z80n |ld (de), a        |      7 T
12                                 |8080 |stax d            |      7 T
12                                 |8085 |stax d            |      7 T
12                                 |gbz80|stax d            |      8 T
12                                 |z180 |stax d            |      7 T
12                                 |z80  |stax d            |      7 T
12                                 |z80n |stax d            |      7 T
12                                 |8080 |stax de           |      7 T
12                                 |8085 |stax de           |      7 T
12                                 |gbz80|stax de           |      8 T
12                                 |z180 |stax de           |      7 T
12                                 |z80  |stax de           |      7 T
12                                 |z80n |stax de           |      7 T
                                   |     |                  |         
12 13                              |8080 |ld (de+), a       |     12 T
12 13                              |8085 |ld (de+), a       |     13 T
12 13                              |gbz80|ld (de+), a       |     16 T
12 13                              |z180 |ld (de+), a       |     11 T
12 13                              |z80  |ld (de+), a       |     13 T
12 13                              |z80n |ld (de+), a       |     13 T
12 13                              |8080 |ldi (de), a       |     12 T
12 13                              |8085 |ldi (de), a       |     13 T
12 13                              |gbz80|ldi (de), a       |     16 T
12 13                              |z180 |ldi (de), a       |     11 T
12 13                              |z80  |ldi (de), a       |     13 T
12 13                              |z80n |ldi (de), a       |     13 T
                                   |     |                  |         
12 1B                              |8080 |ld (de-), a       |     12 T
12 1B                              |8085 |ld (de-), a       |     13 T
12 1B                              |gbz80|ld (de-), a       |     16 T
12 1B                              |z180 |ld (de-), a       |     11 T
12 1B                              |z80  |ld (de-), a       |     13 T
12 1B                              |z80n |ld (de-), a       |     13 T
12 1B                              |8080 |ldd (de), a       |     12 T
12 1B                              |8085 |ldd (de), a       |     13 T
12 1B                              |gbz80|ldd (de), a       |     16 T
12 1B                              |z180 |ldd (de), a       |     11 T
12 1B                              |z80  |ldd (de), a       |     13 T
12 1B                              |z80n |ldd (de), a       |     13 T
                                   |     |                  |         
13                                 |8080 |inc de            |      5 T
13                                 |8085 |inc de            |      6 T
13                                 |gbz80|inc de            |      8 T
13                                 |z180 |inc de            |      4 T
13                                 |z80  |inc de            |      6 T
13                                 |z80n |inc de            |      6 T
13                                 |8080 |inx d             |      5 T
13                                 |8085 |inx d             |      6 T
13                                 |gbz80|inx d             |      8 T
13                                 |z180 |inx d             |      4 T
13                                 |z80  |inx d             |      6 T
13                                 |z80n |inx d             |      6 T
13                                 |8080 |inx de            |      5 T
13                                 |8085 |inx de            |      6 T
13                                 |gbz80|inx de            |      8 T
13                                 |z180 |inx de            |      4 T
13                                 |z80  |inx de            |      6 T
13                                 |z80n |inx de            |      6 T
                                   |     |                  |         
14                                 |8080 |inc d             |      5 T
14                                 |8085 |inc d             |      4 T
14                                 |gbz80|inc d             |      4 T
14                                 |z180 |inc d             |      4 T
14                                 |z80  |inc d             |      4 T
14                                 |z80n |inc d             |      4 T
14                                 |8080 |inr d             |      5 T
14                                 |8085 |inr d             |      4 T
14                                 |gbz80|inr d             |      4 T
14                                 |z180 |inr d             |      4 T
14                                 |z80  |inr d             |      4 T
14                                 |z80n |inr d             |      4 T
                                   |     |                  |         
15                                 |8080 |dcr d             |      5 T
15                                 |8085 |dcr d             |      4 T
15                                 |gbz80|dcr d             |      4 T
15                                 |z180 |dcr d             |      4 T
15                                 |z80  |dcr d             |      4 T
15                                 |z80n |dcr d             |      4 T
15                                 |8080 |dec d             |      5 T
15                                 |8085 |dec d             |      4 T
15                                 |gbz80|dec d             |      4 T
15                                 |z180 |dec d             |      4 T
15                                 |z80  |dec d             |      4 T
15                                 |z80n |dec d             |      4 T
                                   |     |                  |         
16 %n                              |8080 |ld d, %n          |      7 T
16 %n                              |8085 |ld d, %n          |      7 T
16 %n                              |gbz80|ld d, %n          |      8 T
16 %n                              |z180 |ld d, %n          |      6 T
16 %n                              |z80  |ld d, %n          |      7 T
16 %n                              |z80n |ld d, %n          |      7 T
16 %n                              |8080 |mvi d, %n         |      7 T
16 %n                              |8085 |mvi d, %n         |      7 T
16 %n                              |gbz80|mvi d, %n         |      8 T
16 %n                              |z180 |mvi d, %n         |      6 T
16 %n                              |z80  |mvi d, %n         |      7 T
16 %n                              |z80n |mvi d, %n         |      7 T
                                   |     |                  |         
17                                 |8080 |ral               |      4 T
17                                 |8085 |ral               |      4 T
17                                 |gbz80|ral               |      4 T
17                                 |z180 |ral               |      3 T
17                                 |z80  |ral               |      4 T
17                                 |z80n |ral               |      4 T
17                                 |8080 |rla               |      4 T
17                                 |8085 |rla               |      4 T
17                                 |gbz80|rla               |      4 T
17                                 |z180 |rla               |      3 T
17                                 |z80  |rla               |      4 T
17                                 |z80n |rla               |      4 T
                                   |     |                  |         
18                                 |8085 |rdel              |     10 T
18                                 |8085 |rl de             |     10 T
18                                 |8085 |rlde              |     10 T
                                   |     |                  |         
18 %j                              |gbz80|jr %j             |      8 T
18 %j                              |z180 |jr %j             |      8 T
18 %j                              |z80  |jr %j             |     12 T
18 %j                              |z80n |jr %j             |     12 T
                                   |     |                  |         
19                                 |8080 |add hl, de        |     10 T
19                                 |8085 |add hl, de        |     10 T
19                                 |gbz80|add hl, de        |      8 T
19                                 |z180 |add hl, de        |      7 T
19                                 |z80  |add hl, de        |     11 T
19                                 |z80n |add hl, de        |     11 T
19                                 |8080 |dad d             |     10 T
19                                 |8085 |dad d             |     10 T
19                                 |gbz80|dad d             |      8 T
19                                 |z180 |dad d             |      7 T
19                                 |z80  |dad d             |     11 T
19                                 |z80n |dad d             |     11 T
19                                 |8080 |dad de            |     10 T
19                                 |8085 |dad de            |     10 T
19                                 |gbz80|dad de            |      8 T
19                                 |z180 |dad de            |      7 T
19                                 |z80  |dad de            |     11 T
19                                 |z80n |dad de            |     11 T
                                   |     |                  |         
1A                                 |8080 |ld a, (de)        |      7 T
1A                                 |8085 |ld a, (de)        |      7 T
1A                                 |gbz80|ld a, (de)        |      8 T
1A                                 |z180 |ld a, (de)        |      6 T
1A                                 |z80  |ld a, (de)        |      7 T
1A                                 |z80n |ld a, (de)        |      7 T
1A                                 |8080 |ldax d            |      7 T
1A                                 |8085 |ldax d            |      7 T
1A                                 |gbz80|ldax d            |      8 T
1A                                 |z180 |ldax d            |      6 T
1A                                 |z80  |ldax d            |      7 T
1A                                 |z80n |ldax d            |      7 T
1A                                 |8080 |ldax de           |      7 T
1A                                 |8085 |ldax de           |      7 T
1A                                 |gbz80|ldax de           |      8 T
1A                                 |z180 |ldax de           |      6 T
1A                                 |z80  |ldax de           |      7 T
1A                                 |z80n |ldax de           |      7 T
                                   |     |                  |         
1A 13                              |8080 |ld a, (de+)       |     12 T
1A 13                              |8085 |ld a, (de+)       |     13 T
1A 13                              |gbz80|ld a, (de+)       |     16 T
1A 13                              |z180 |ld a, (de+)       |     10 T
1A 13                              |z80  |ld a, (de+)       |     13 T
1A 13                              |z80n |ld a, (de+)       |     13 T
1A 13                              |8080 |ldi a, (de)       |     12 T
1A 13                              |8085 |ldi a, (de)       |     13 T
1A 13                              |gbz80|ldi a, (de)       |     16 T
1A 13                              |z180 |ldi a, (de)       |     10 T
1A 13                              |z80  |ldi a, (de)       |     13 T
1A 13                              |z80n |ldi a, (de)       |     13 T
                                   |     |                  |         
1A 1B                              |8080 |ld a, (de-)       |     12 T
1A 1B                              |8085 |ld a, (de-)       |     13 T
1A 1B                              |gbz80|ld a, (de-)       |     16 T
1A 1B                              |z180 |ld a, (de-)       |     10 T
1A 1B                              |z80  |ld a, (de-)       |     13 T
1A 1B                              |z80n |ld a, (de-)       |     13 T
1A 1B                              |8080 |ldd a, (de)       |     12 T
1A 1B                              |8085 |ldd a, (de)       |     13 T
1A 1B                              |gbz80|ldd a, (de)       |     16 T
1A 1B                              |z180 |ldd a, (de)       |     10 T
1A 1B                              |z80  |ldd a, (de)       |     13 T
1A 1B                              |z80n |ldd a, (de)       |     13 T
                                   |     |                  |         
1B                                 |8080 |dcx d             |      5 T
1B                                 |8085 |dcx d             |      6 T
1B                                 |gbz80|dcx d             |      8 T
1B                                 |z180 |dcx d             |      4 T
1B                                 |z80  |dcx d             |      6 T
1B                                 |z80n |dcx d             |      6 T
1B                                 |8080 |dcx de            |      5 T
1B                                 |8085 |dcx de            |      6 T
1B                                 |gbz80|dcx de            |      8 T
1B                                 |z180 |dcx de            |      4 T
1B                                 |z80  |dcx de            |      6 T
1B                                 |z80n |dcx de            |      6 T
1B                                 |8080 |dec de            |      5 T
1B                                 |8085 |dec de            |      6 T
1B                                 |gbz80|dec de            |      8 T
1B                                 |z180 |dec de            |      4 T
1B                                 |z80  |dec de            |      6 T
1B                                 |z80n |dec de            |      6 T
                                   |     |                  |         
1C                                 |8080 |inc e             |      5 T
1C                                 |8085 |inc e             |      4 T
1C                                 |gbz80|inc e             |      4 T
1C                                 |z180 |inc e             |      4 T
1C                                 |z80  |inc e             |      4 T
1C                                 |z80n |inc e             |      4 T
1C                                 |8080 |inr e             |      5 T
1C                                 |8085 |inr e             |      4 T
1C                                 |gbz80|inr e             |      4 T
1C                                 |z180 |inr e             |      4 T
1C                                 |z80  |inr e             |      4 T
1C                                 |z80n |inr e             |      4 T
                                   |     |                  |         
1D                                 |8080 |dcr e             |      5 T
1D                                 |8085 |dcr e             |      4 T
1D                                 |gbz80|dcr e             |      4 T
1D                                 |z180 |dcr e             |      4 T
1D                                 |z80  |dcr e             |      4 T
1D                                 |z80n |dcr e             |      4 T
1D                                 |8080 |dec e             |      5 T
1D                                 |8085 |dec e             |      4 T
1D                                 |gbz80|dec e             |      4 T
1D                                 |z180 |dec e             |      4 T
1D                                 |z80  |dec e             |      4 T
1D                                 |z80n |dec e             |      4 T
                                   |     |                  |         
1E %n                              |8080 |ld e, %n          |      7 T
1E %n                              |8085 |ld e, %n          |      7 T
1E %n                              |gbz80|ld e, %n          |      8 T
1E %n                              |z180 |ld e, %n          |      6 T
1E %n                              |z80  |ld e, %n          |      7 T
1E %n                              |z80n |ld e, %n          |      7 T
1E %n                              |8080 |mvi e, %n         |      7 T
1E %n                              |8085 |mvi e, %n         |      7 T
1E %n                              |gbz80|mvi e, %n         |      8 T
1E %n                              |z180 |mvi e, %n         |      6 T
1E %n                              |z80  |mvi e, %n         |      7 T
1E %n                              |z80n |mvi e, %n         |      7 T
                                   |     |                  |         
1F                                 |8080 |rar               |      4 T
1F                                 |8085 |rar               |      4 T
1F                                 |gbz80|rar               |      4 T
1F                                 |z180 |rar               |      3 T
1F                                 |z80  |rar               |      4 T
1F                                 |z80n |rar               |      4 T
1F                                 |8080 |rra               |      4 T
1F                                 |8085 |rra               |      4 T
1F                                 |gbz80|rra               |      4 T
1F                                 |z180 |rra               |      3 T
1F                                 |z80  |rra               |      4 T
1F                                 |z80n |rra               |      4 T
                                   |     |                  |         
20                                 |8085 |rim               |      4 T
                                   |     |                  |         
20 %j                              |gbz80|jr nz, %j         |      8 T
20 %j                              |z180 |jr nz, %j         |    6/8 T
20 %j                              |z80  |jr nz, %j         |   7/12 T
20 %j                              |z80n |jr nz, %j         |   7/12 T
                                   |     |                  |         
21 %m %m                           |8080 |ld hl, %m         |     10 T
21 %m %m                           |8085 |ld hl, %m         |     10 T
21 %m %m                           |gbz80|ld hl, %m         |     12 T
21 %m %m                           |r2k  |ld hl, %m         |      6 T
21 %m %m                           |r3k  |ld hl, %m         |      6 T
21 %m %m                           |z180 |ld hl, %m         |      9 T
21 %m %m                           |z80  |ld hl, %m         |     10 T
21 %m %m                           |z80n |ld hl, %m         |     10 T
21 %m %m                           |8080 |lxi h, %m         |     10 T
21 %m %m                           |8085 |lxi h, %m         |     10 T
21 %m %m                           |gbz80|lxi h, %m         |     12 T
21 %m %m                           |z180 |lxi h, %m         |      9 T
21 %m %m                           |z80  |lxi h, %m         |     10 T
21 %m %m                           |z80n |lxi h, %m         |     10 T
21 %m %m                           |8080 |lxi hl, %m        |     10 T
21 %m %m                           |8085 |lxi hl, %m        |     10 T
21 %m %m                           |gbz80|lxi hl, %m        |     12 T
21 %m %m                           |z180 |lxi hl, %m        |      9 T
21 %m %m                           |z80  |lxi hl, %m        |     10 T
21 %m %m                           |z80n |lxi hl, %m        |     10 T
                                   |     |                  |         
21 %s 00 39                        |8080 |ld hl, sp+%s      |     20 T
21 %s 00 39                        |8085 |ld hl, sp+%s      |     20 T
21 %s 00 39                        |z180 |ld hl, sp+%s      |     16 T
21 %s 00 39                        |z80  |ld hl, sp+%s      |     21 T
21 %s 00 39                        |z80n |ld hl, sp+%s      |     21 T
                                   |     |                  |         
21 00 00 39                        |8080 |ld hl, sp         |     20 T
21 00 00 39                        |8085 |ld hl, sp         |     20 T
21 00 00 39                        |z180 |ld hl, sp         |     16 T
21 00 00 39                        |z80  |ld hl, sp         |     21 T
21 00 00 39                        |z80n |ld hl, sp         |     21 T
                                   |     |                  |         
22                                 |gbz80|ld (hl+), a       |      8 T
